6.929045915603638,0,0
6.930048227310181,0,0
6.93106746673584,0,0
6.932068586349487,0,0
6.933046340942383,0,0
6.934070110321045,0,0
6.935071229934692,0,0
6.936068296432495,0,0
6.937068700790405,0,0
6.9380621910095215,0,0
6.939141750335693,0,0
6.9402174949646,0,0
6.941226482391357,0,0
6.942225933074951,0,0
6.94322657585144,0,0
6.94429874420166,0,0
6.9453113079071045,0,0
6.947304725646973,0,0
6.947304725646973,0,0
6.94839334487915,0,0
6.949461936950684,0,0
6.950535297393799,0,0
6.951568126678467,0,0
6.952562570571899,0,0
6.953567981719971,0,0
6.9546473026275635,0,0
6.955721616744995,0,0
6.956729888916016,0,0
6.957730531692505,0,0
6.958731174468994,0,0
6.959796667098999,0,0
6.96880578994751,0,0
6.972808361053467,0,0
6.972808361053467,0,0
6.973848104476929,0,0
6.974936485290527,0,0
6.975945711135864,0,0
6.976945161819458,0,0
6.977945804595947,0,0
6.9789464473724365,0,0
6.979947328567505,0,0
6.980943918228149,0,0
6.981948614120483,0,0
6.983011245727539,0,0
6.9840497970581055,0,0
6.985063076019287,0,0
6.986130714416504,0,0
6.9871392250061035,0,0
6.988139629364014,0,0
6.989140272140503,0,0
6.99020791053772,0,0
6.99121618270874,0,0
6.992214202880859,0,0
6.993217468261719,0,0
6.994297981262207,0,0
6.995336532592773,0,0
6.99634575843811,0,0
6.997342109680176,0,0
6.998347282409668,0,0
6.9994142055511475,0,0
7.000442743301392,0,0
7.001443147659302,0,0
7.0025177001953125,0,0
7.003518104553223,0,0
7.004531145095825,0,0
7.005602598190308,0,0
7.006610631942749,0,0
7.0076117515563965,0,0
7.008612632751465,0,0
7.009606599807739,0,0
7.010612964630127,0,0
7.011613607406616,0,0
7.012614727020264,0,0
7.01361608505249,0,0
7.0146870613098145,0,0
7.015763521194458,0,0
7.016772031784058,0,0
7.017848491668701,0,0
7.018887758255005,0,0
7.019971132278442,0,0
7.021046161651611,0,0
7.022052764892578,0,0
7.023088693618774,0,0
7.0240983963012695,0,0
7.0251617431640625,0,0
7.026235818862915,0,0
7.027254819869995,0,0
7.028244733810425,0,0
7.029246807098389,0,0
7.030246734619141,0,0
7.031246662139893,0,0
7.032318830490112,0,0
7.0333991050720215,0,0
7.034474849700928,0,0
7.035483360290527,0,0
7.036484003067017,0,0
7.0375566482543945,0,0
7.038655996322632,0,0
7.039720058441162,0,0
7.040769338607788,0,0
7.041777849197388,0,0
7.042854309082031,0,0
7.043860197067261,0,0
7.0449607372283936,0,0
7.0460426807403564,0,0
7.047070264816284,0,0
7.048071622848511,0,0
7.049125909805298,0,0
7.050130128860474,0,0
7.051134824752808,0,0
7.052135467529297,0,0
7.053211212158203,0,0
7.0542192459106445,0,0
7.055220127105713,0,0
7.056288480758667,0,0
7.057297229766846,0,0
7.058297395706177,0,0
7.059298038482666,0,0
7.061296701431274,0,0
7.061296701431274,0,0
7.062299966812134,0,0
7.064384937286377,0,0
7.072389841079712,0,0
7.076392650604248,0,0
7.076392650604248,0,0
7.077397584915161,0,0
7.07839822769165,0,0
7.079401731491089,0,0
7.080394506454468,0,0
7.081401109695435,0,0
7.082402467727661,0,0
7.0834901332855225,0,0
7.084564208984375,0,0
7.085607528686523,0,0
7.086592674255371,0,0
7.087671756744385,0,0
7.088677644729614,0,0
7.089675426483154,0,0
7.09077000617981,0,0
7.09177827835083,0,0
7.092788219451904,0,0
7.093779563903809,0,0
7.094791412353516,0,0
7.096780061721802,0,0
7.096780061721802,0,0
7.097782373428345,0,0
7.098783016204834,0,0
7.099851846694946,0,0
7.100860595703125,0,0
7.101861000061035,0,0
7.102933168411255,0,0
7.103946208953857,0,0
7.104942083358765,0,0
7.105945825576782,0,0
7.106945514678955,0,0
7.108017206192017,0,0
7.109028100967407,0,0
7.110022783279419,0,0
7.1110265254974365,0,0
7.1120288372039795,0,0
7.113030672073364,0,0
7.114100456237793,0,0
7.115177631378174,0,0
7.116251707077026,0,0
7.117260217666626,0,0
7.118334054946899,0,0
7.119415521621704,0,0
7.120440721511841,0,0
7.121424436569214,0,0
7.122515916824341,0,0
7.124619722366333,0,0
7.124619722366333,0,0
7.12569522857666,0,0
7.126705646514893,0,0
7.127704381942749,0,0
7.128705263137817,0,0
7.129778146743774,0,0
7.130782842636108,0,0
7.131815433502197,0,0
7.132820129394531,0,0
7.133816480636597,0,0
7.134877920150757,0,0
7.135885715484619,0,0
7.136888742446899,0,0
7.137928009033203,0,0
7.1390135288238525,0,0
7.1400158405303955,0,0
7.14109468460083,0,0
7.142159700393677,0,0
7.143165826797485,0,0
7.144168853759766,0,0
7.146167755126953,0,0
7.146167755126953,0,0
7.147170782089233,0,0
7.148189306259155,0,0
7.149189233779907,0,0
7.150172710418701,0,0
7.151193141937256,0,0
7.152262926101685,0,0
7.15334415435791,0,0
7.154425382614136,0,0
7.155437469482422,0,0
7.156434535980225,0,0
7.157441139221191,0,0
7.158502578735352,0,0
7.159510374069214,0,0
7.160511493682861,0,0
7.162510395050049,0,0
7.162510395050049,0,0
7.163579225540161,0,0
7.164654970169067,0,0
7.165663242340088,0,0
7.166663408279419,0,0
7.167740821838379,0,0
7.1688148975372314,0,0
7.169817924499512,0,0
7.170824766159058,0,0
7.171825408935547,0,0
7.172824859619141,0,0
7.173897743225098,0,0
7.174972772598267,0,0
7.176052808761597,0,0
7.177040338516235,0,0
7.178062677383423,0,0
7.179067373275757,0,0
7.188055515289307,0,0
7.192058324813843,0,0
7.192058324813843,0,0
7.193070650100708,0,0
7.194068670272827,0,0
7.195155382156372,0,0
7.196163892745972,0,0
7.197165250778198,0,0
7.198238134384155,0,0
7.199246883392334,0,0
7.200247049331665,0,0
7.201247692108154,0,0
7.202320098876953,0,0
7.203394651412964,0,0
7.204468727111816,0,0
7.206543922424316,0,0
7.206543922424316,0,0
7.20756721496582,0,0
7.208568572998047,0,0
7.209561824798584,0,0
7.210577487945557,0,0
7.211568832397461,0,0
7.212567567825317,0,0
7.213616609573364,0,0
7.214699983596802,0,0
7.215780019760132,0,0
7.216814279556274,0,0
7.217886209487915,0,0
7.218960523605347,0,0
7.219964265823364,0,0
7.2210376262664795,0,0
7.222045660018921,0,0
7.223140716552734,0,0
7.224214792251587,0,0
7.22528862953186,0,0
7.227370738983154,0,0
7.227370738983154,0,0
7.228464126586914,0,0
7.229472398757935,0,0
7.230467796325684,0,0
7.231473684310913,0,0
7.2324748039245605,0,0
7.233547210693359,0,0
7.234551429748535,0,0
7.235551834106445,0,0
7.236552476882935,0,0
7.237553119659424,0,0
7.238555431365967,0,0
7.2395546436309814,0,0
7.240566968917847,0,0
7.241567850112915,0,0
7.2426393032073975,0,0
7.243719577789307,0,0
7.244727849960327,0,0
7.245728492736816,0,0
7.246729135513306,0,0
7.247750759124756,0,0
7.248732089996338,0,0
7.249724864959717,0,0
7.250727891921997,0,0
7.251728057861328,0,0
7.252728700637817,0,0
7.253800630569458,0,0
7.254808664321899,0,0
7.255815505981445,0,0
7.256812334060669,0,0
7.257807493209839,0,0
7.258806943893433,0,0
7.259835958480835,0,0
7.260843753814697,0,0
7.2618443965911865,0,0
7.262845039367676,0,0
7.263845920562744,0,0
7.264846563339233,0,0
7.265847206115723,0,0
7.266847848892212,0,0
7.267848491668701,0,0
7.268849611282349,0,0
7.269849061965942,0,0
7.270914793014526,0,0
7.271923303604126,0,0
7.273011922836304,0,0
7.274094343185425,0,0
7.275104522705078,0,0
7.27618145942688,0,0
7.277193546295166,0,0
7.278196811676025,0,0
7.279191255569458,0,0
7.280187606811523,0,0
7.2811925411224365,0,0
7.282193422317505,0,0
7.291194915771484,0,0
7.2951979637146,0,0
7.2951979637146,0,0
7.296204566955566,0,0
7.297207593917847,0,0
7.29827880859375,0,0
7.29928731918335,0,0
7.300283432006836,0,0
7.301284074783325,0,0
7.302293062210083,0,0
7.303317308425903,0,0
7.304394721984863,0,0
7.305402755737305,0,0
7.306470155715942,0,0
7.30744194984436,0,0
7.308525800704956,0,0
7.309591293334961,0,0
7.3105998039245605,0,0
7.311600208282471,0,0
7.31260085105896,0,0
7.313601493835449,0,0
7.314602851867676,0,0
7.315669536590576,0,0
7.316677808761597,0,0
7.317749738693237,0,0
7.318824291229248,0,0
7.319897890090942,0,0
7.320907831192017,0,0
7.321906805038452,0,0
7.322903633117676,0,0
7.323908090591431,0,0
7.32497501373291,0,0
7.32598352432251,0,0
7.326993465423584,0,0
7.327993154525757,0,0
7.32905912399292,0,0
7.3300817012786865,0,0
7.331089973449707,0,0
7.332090616226196,0,0
7.3330910205841064,0,0
7.334091901779175,0,0
7.335092544555664,0,0
7.336101531982422,0,0
7.3371100425720215,0,0
7.338110446929932,0,0
7.339177846908569,0,0
7.340264081954956,0,0
7.34126877784729,0,0
7.342272996902466,0,0
7.343274116516113,0,0
7.3442699909210205,0,0
7.345270156860352,0,0
7.346271276473999,0,0
7.34728217124939,0,0
7.348276853561401,0,0
7.349277973175049,0,0
7.350274324417114,0,0
7.351279020309448,0,0
7.3522796630859375,0,0
7.3533525466918945,0,0
7.354442596435547,0,0
7.356518268585205,0,0
7.356518268585205,0,0
7.357523202896118,0,0
7.358521938323975,0,0
7.359597206115723,0,0
7.3606719970703125,0,0
7.361688137054443,0,0
7.362690448760986,0,0
7.363682508468628,0,0
7.364789962768555,0,0
7.365869522094727,0,0
7.36686110496521,0,0
7.367945909500122,0,0
7.369019269943237,0,0
7.371025323867798,0,0
7.373027086257935,0,0
7.375102996826172,0,0
7.375102996826172,0,0
7.376177787780762,0,0
7.377189874649048,0,0
7.378258943557739,0,0
7.379302501678467,0,0
7.380333423614502,0,0
7.381343126296997,0,0
7.382343769073486,0,0
7.383344411849976,0,0
7.384345054626465,0,0
7.385345697402954,0,0
7.386409521102905,0,0
7.387416362762451,0,0
7.388440132141113,0,0
7.389491319656372,0,0
7.390501022338867,0,0
7.391500473022461,0,0
7.392496824264526,0,0
7.3935017585754395,0,0
7.394502401351929,0,0
7.403504133224487,0,0
7.407506704330444,0,0
7.407506704330444,0,0
7.408578872680664,0,0
7.409588098526001,0,0
7.410660028457642,0,0
7.4116904735565186,0,0
7.412687301635742,0,0
7.413688659667969,0,0
7.414669990539551,0,0
7.415688514709473,0,0
7.416691064834595,0,0
7.417667627334595,0,0
7.418719530105591,0,0
7.419736623764038,0,0
7.420802354812622,0,0
7.4218103885650635,0,0
7.422884941101074,0,0
7.423888683319092,0,0
7.4249608516693115,0,0
7.426036834716797,0,0
7.427044630050659,0,0
7.428064823150635,0,0
7.429139137268066,0,0
7.430145502090454,0,0
7.431148052215576,0,0
7.432148694992065,0,0
7.433150053024292,0,0
7.434152126312256,0,0
7.435152292251587,0,0
7.436171770095825,0,0
7.437154769897461,0,0
7.4381537437438965,0,0
7.439149379730225,0,0
7.440191030502319,0,0
7.441154718399048,0,0
7.442221641540527,0,0
7.443297624588013,0,0
7.444305896759033,0,0
7.4453065395355225,0,0
7.446307182312012,0,0
7.447307825088501,0,0
7.44830846786499,0,0
7.44931435585022,0,0
7.450376987457275,0,0
7.4513866901397705,0,0
7.452385663986206,0,0
7.453386306762695,0,0
7.4554572105407715,0,0
7.4554572105407715,0,0
7.456460237503052,0,0
7.457515478134155,0,0
7.459521770477295,0,0
7.459521770477295,0,0
7.46052098274231,0,0
7.461525917053223,0,0
7.462601661682129,0,0
7.463619947433472,0,0
7.464610815048218,0,0
7.465611457824707,0,0
7.466612100601196,0,0
7.467703580856323,0,0
7.468778848648071,0,0
7.469781875610352,0,0
7.470787763595581,0,0
7.471804141998291,0,0
7.472881078720093,0,0
7.473926544189453,0,0
7.475007772445679,0,0
7.476016044616699,0,0
7.477021932601929,0,0
7.47809100151062,0,0
7.4791648387908936,0,0
7.480189561843872,0,0
7.481173992156982,0,0
7.482170343399048,0,0
7.483187675476074,0,0
7.484187602996826,0,0
7.485187530517578,0,0
7.486186504364014,0,0
7.487188339233398,0,0
7.488250017166138,0,0
7.489258289337158,0,0
7.490331649780273,0,0
7.492338180541992,0,0
7.492338180541992,0,0
7.493414402008057,0,0
7.494439125061035,0,0
7.495421886444092,0,0
7.496424436569214,0,0
7.497438430786133,0,0
7.498511075973511,0,0
7.499516725540161,0,0
7.500520944595337,0,0
7.509521722793579,0,0
7.513524532318115,0,0
7.513524532318115,0,0
7.5145263671875,0,0
7.515596866607666,0,0
7.516580820083618,0,0
7.517591953277588,0,0
7.518592596054077,0,0
7.51966667175293,0,0
7.520756959915161,0,0
7.5217649936676025,0,0
7.5228331089019775,0,0
7.5239081382751465,0,0
7.524988412857056,0,0
7.526069402694702,0,0
7.527078151702881,0,0
7.528154373168945,0,0
7.52923583984375,0,0
7.53031587600708,0,0
7.53132438659668,0,0
7.53239893913269,0,0
7.533407211303711,0,0
7.534456014633179,0,0
7.535465717315674,0,0
7.536466360092163,0,0
7.537467002868652,0,0
7.5385422706604,0,0
7.539550304412842,0,0
7.5405638217926025,0,0
7.541563987731934,0,0
7.542621612548828,0,0
7.543704509735107,0,0
7.544715642929077,0,0
7.545714378356934,0,0
7.546715021133423,0,0
7.547714710235596,0,0
7.5497825145721436,0,0
7.5497825145721436,0,0
7.550857305526733,0,0
7.551876068115234,0,0
7.552866458892822,0,0
7.5538671016693115,0,0
7.554863929748535,0,0
7.555864334106445,0,0
7.556870460510254,0,0
7.557942628860474,0,0
7.5590174198150635,0,0
7.560025453567505,0,0
7.561098337173462,0,0
7.562097549438477,0,0
7.563107967376709,0,0
7.564105987548828,0,0
7.565109491348267,0,0
7.566172122955322,0,0
7.567180156707764,0,0
7.568262577056885,0,0
7.569338321685791,0,0
7.570417881011963,0,0
7.571438550949097,0,0
7.572437286376953,0,0
7.573513746261597,0,0
7.574594020843506,0,0
7.575602769851685,0,0
7.576603412628174,0,0
7.577600002288818,0,0
7.57859992980957,0,0
7.57960057258606,0,0
7.580668926239014,0,0
7.581676959991455,0,0
7.582688808441162,0,0
7.583688497543335,0,0
7.584765911102295,0,0
7.58577561378479,0,0
7.5867698192596436,0,0
7.587775707244873,0,0
7.588776350021362,0,0
7.589776515960693,0,0
7.590844392776489,0,0
7.5918474197387695,0,0
7.592921018600464,0,0
7.593932390213013,0,0
7.5949413776397705,0,0
7.59593939781189,0,0
7.5969390869140625,0,0
7.597931861877441,0,0
7.598937749862671,0,0
7.599927663803101,0,0
7.600929498672485,0,0
7.6019368171691895,0,0
7.602943181991577,0,0
7.603937864303589,0,0
7.604936599731445,0,0
7.606025218963623,0,0
7.6070334911346436,0,0
7.608034133911133,0,0
7.609130620956421,0,0
7.610138893127441,0,0
7.611139535903931,0,0
7.61214017868042,0,0
7.614171743392944,0,0
7.6221771240234375,0,0
7.626179933547974,0,0
7.627180576324463,0,0
7.627180576324463,0,0
7.628259658813477,0,0
7.629343032836914,0,0
7.6303510665893555,0,0
7.631351709365845,0,0
7.632416248321533,0,0
7.633437156677246,0,0
7.634436130523682,0,0
7.635436058044434,0,0
7.636437177658081,0,0
7.6374266147613525,0,0
7.638510704040527,0,0
7.639514446258545,0,0
7.640519618988037,0,0
7.641520261764526,0,0
7.642587184906006,0,0
7.643591403961182,0,0
7.644619941711426,0,0
7.645623207092285,0,0
7.6466288566589355,0,0
7.647624492645264,0,0
7.648630142211914,0,0
7.649719715118408,0,0
7.65072774887085,0,0
7.651728630065918,0,0
7.653724670410156,0,0
7.653724670410156,0,0
7.6547300815582275,0,0
7.655730724334717,0,0
7.656731367111206,0,0
7.657803535461426,0,0
7.658900499343872,0,0
7.659933090209961,0,0
7.6610107421875,0,0
7.662021636962891,0,0
7.663020372390747,0,0
7.664018392562866,0,0
7.665015459060669,0,0
7.666015625,0,0
7.667017221450806,0,0
7.668017387390137,0,0
7.6690216064453125,0,0
7.67004919052124,0,0
7.671081781387329,0,0
7.6720921993255615,0,0
7.6730921268463135,0,0
7.674092769622803,0,0
7.675159931182861,0,0
7.676251411437988,0,0
7.677257299423218,0,0
7.6783366203308105,0,0
7.679416656494141,0,0
7.68042516708374,0,0
7.6814329624176025,0,0
7.682432413101196,0,0
7.683502197265625,0,0
7.684508323669434,0,0
7.685509204864502,0,0
7.686509609222412,0,0
7.6875104904174805,0,0
7.68851113319397,0,0
7.689558029174805,0,0
7.690566062927246,0,0
7.691566705703735,0,0
7.692634105682373,0,0
7.693673610687256,0,0
7.694683313369751,0,0
7.695682764053345,0,0
7.6966845989227295,0,0
7.697685241699219,0,0
7.698685884475708,0,0
7.699754476547241,0,0
7.700762987136841,0,0
7.701764345169067,0,0
7.702837705612183,0,0
7.703876256942749,0,0
7.704885959625244,0,0
7.705891847610474,0,0
7.706887245178223,0,0
7.7079668045043945,0,0
7.708973407745361,0,0
7.709970712661743,0,0
7.7109763622283936,0,0
7.711975812911987,0,0
7.713050365447998,0,0
7.715078115463257,0,0
7.716154098510742,0,0
7.717156171798706,0,0
7.71815824508667,0,0
7.719191312789917,0,0
7.720237731933594,0,0
7.721246004104614,0,0
7.722324371337891,0,0
7.723332643508911,0,0
7.724411487579346,0,0
7.7334208488464355,0,0
7.737423658370972,0,0
7.737423658370972,0,0
7.738428115844727,0,0
7.739424467086792,0,0
7.740427017211914,0,0
7.741438865661621,0,0
7.7424280643463135,0,0
7.743505239486694,0,0
7.744581699371338,0,0
7.74565863609314,0,0
7.746689796447754,0,0
7.747661828994751,0,0
7.748676061630249,0,0
7.749735116958618,0,0
7.7508156299591064,0,0
7.7517735958099365,0,0
7.752779245376587,0,0
7.753809928894043,0,0
7.754848003387451,0,0
7.7558534145355225,0,0
7.756852149963379,0,0
7.757852077484131,0,0
7.758856296539307,0,0
7.7598557472229,0,0
7.760854482650757,0,0
7.761857032775879,0,0
7.762857437133789,0,0
7.7638561725616455,0,0
7.764858722686768,0,0
7.7658586502075195,0,0
7.766859531402588,0,0
7.767860651016235,0,0
7.768860578536987,0,0
7.769861936569214,0,0
7.770864009857178,0,0
7.771867275238037,0,0
7.772867918014526,0,0
7.77393364906311,0,0
7.774943828582764,0,0
7.77596640586853,0,0
7.776976108551025,0,0
7.778050899505615,0,0
7.779132127761841,0,0
7.780135631561279,0,0
7.78113579750061,0,0
7.782137155532837,0,0
7.783209323883057,0,0
7.784219741821289,0,0
7.7852911949157715,0,0
7.786300182342529,0,0
7.787300109863281,0,0
7.789299011230469,0,0
7.789299011230469,0,0
7.790302038192749,0,0
7.791311740875244,0,0
7.7923033237457275,0,0
7.793303966522217,0,0
7.794304609298706,0,0
7.795313596725464,0,0
7.796377420425415,0,0
7.797382116317749,0,0
7.798391819000244,0,0
7.799412965774536,0,0
7.800434112548828,0,0
7.801435708999634,0,0
7.802423715591431,0,0
7.803417921066284,0,0
7.804424285888672,0,0
7.805420398712158,0,0
7.80643630027771,0,0
7.807434320449829,0,0
7.8084330558776855,0,0
7.809438467025757,0,0
7.810431241989136,0,0
7.811438322067261,0,0
7.812435865402222,0,0
7.8134377002716064,0,0
7.814431667327881,0,0
7.81543231010437,0,0
7.816432952880859,0,0
7.8174378871917725,0,0
7.818436622619629,0,0
7.819504022598267,0,0
7.820512533187866,0,0
7.821512699127197,0,0
7.822588205337524,0,0
7.823662519454956,0,0
7.824686527252197,0,0
7.825749397277832,0,0
7.8267600536346436,0,0
7.827754020690918,0,0
7.828754663467407,0,0
7.829756021499634,0,0
7.830825090408325,0,0
7.831833362579346,0,0
7.832834005355835,0,0
7.833906888961792,0,0
7.842916011810303,0,0
7.84691858291626,0,0
7.84691858291626,0,0
7.847923517227173,0,0
7.848924398422241,0,0
7.84993839263916,0,0
7.85093355178833,0,0
7.851935625076294,0,0
7.852936506271362,0,0
7.854002237319946,0,0
7.855010747909546,0,0
7.856051206588745,0,0
7.857059717178345,0,0
7.858059644699097,0,0
7.860058784484863,0,0
7.860058784484863,0,0
7.8610618114471436,0,0
7.86206316947937,0,0
7.863058805465698,0,0
7.864058256149292,0,0
7.8650596141815186,0,0
7.866133213043213,0,0
7.867142200469971,0,0
7.868143320083618,0,0
7.86914324760437,0,0
7.870241641998291,0,0
7.871249437332153,0,0
7.872250318527222,0,0
7.873250722885132,0,0
7.87431788444519,0,0
7.875343084335327,0,0
7.876327037811279,0,0
7.8773229122161865,0,0
7.878323554992676,0,0
7.879324674606323,0,0
7.8803253173828125,0,0
7.8813252449035645,0,0
7.882330656051636,0,0
7.883399248123169,0,0
7.8844077587127686,0,0
7.885430574417114,0,0
7.886433124542236,0,0
7.887431383132935,0,0
7.8884100914001465,0,0
7.889432430267334,0,0
7.890413284301758,0,0
7.8914313316345215,0,0
7.892433166503906,0,0
7.893503427505493,0,0
7.894511938095093,0,0
7.89558482170105,0,0
7.896594524383545,0,0
7.897589683532715,0,0
7.898594379425049,0,0
7.899595022201538,0,0
7.900669097900391,0,0
7.901671648025513,0,0
7.902690172195435,0,0
7.90376091003418,0,0
7.9047651290893555,0,0
7.9057698249816895,0,0
7.906771421432495,0,0
7.907773017883301,0,0
7.908772945404053,0,0
7.9097723960876465,0,0
7.910773038864136,0,0
7.911773920059204,0,0
7.912842035293579,0,0
7.913845777511597,0,0
7.914916276931763,0,0
7.915934085845947,0,0
7.9169323444366455,0,0
7.918005704879761,0,0
7.919079303741455,0,0
7.920082330703735,0,0
7.921088218688965,0,0
7.922088623046875,0,0
7.9230852127075195,0,0
7.92408561706543,0,0
7.925086736679077,0,0
7.92608642578125,0,0
7.9270920753479,0,0
7.928163766860962,0,0
7.9291908740997314,0,0
7.9302589893341064,0,0
7.931268930435181,0,0
7.932340621948242,0,0
7.933348655700684,0,0
7.9344213008880615,0,0
7.93543553352356,0,0
7.936431646347046,0,0
7.937427520751953,0,0
7.938431262969971,0,0
7.939443826675415,0,0
7.940436124801636,0,0
7.941433429718018,0,0
7.942434072494507,0,0
7.9514360427856445,0,0
7.955438613891602,0,0
7.955438613891602,0,0
7.956465005874634,0,0
7.957443952560425,0,0
7.958444595336914,0,0
7.959445238113403,0,0
7.960445880889893,0,0
7.961446523666382,0,0
7.962519407272339,0,0
7.963603496551514,0,0
7.964679479598999,0,0
7.965761184692383,0,0
7.966771125793457,0,0
7.967775106430054,0,0
7.968840837478638,0,0
7.969849109649658,0,0
7.970849514007568,0,0
7.971850395202637,0,0
7.972851037979126,0,0
7.9738476276397705,0,0
7.974848031997681,0,0
7.975919246673584,0,0
7.9769275188446045,0,0
7.977932929992676,0,0
7.979002237319946,0,0
7.980025768280029,0,0
7.981034278869629,0,0
7.982052803039551,0,0
7.983121395111084,0,0
7.984196186065674,0,0
7.985277891159058,0,0
7.986358404159546,0,0
7.987366199493408,0,0
7.988443613052368,0,0
7.9895429611206055,0,0
7.990535020828247,0,0
7.991544723510742,0,0
7.99255633354187,0,0
7.993633508682251,0,0
7.99470853805542,0,0
7.995717763900757,0,0
7.996717214584351,0,0
7.998716115951538,0,0
7.998716115951538,0,0
7.9997193813323975,0,0
8.000720024108887,0,0
8.001720666885376,0,0
8.00279951095581,0,0
8.003827810287476,0,0
8.004874229431152,0,0
8.005947589874268,0,0
8.006956100463867,0,0
8.008028507232666,0,0
8.009038209915161,0,0
8.010034322738647,0,0
8.011038064956665,0,0
8.01205563545227,0,0
8.013057947158813,0,0
8.014039993286133,0,0
8.015124320983887,0,0
8.016200065612793,0,0
8.017208099365234,0,0
8.018282413482666,0,0
8.01938271522522,0,0
8.020458459854126,0,0
8.021466732025146,0,0
8.022555828094482,0,0
8.023563861846924,0,0
8.024638414382935,0,0
8.02571988105774,0,0
8.026729345321655,0,0
8.027807235717773,0,0
8.029813766479492,0,0
8.029813766479492,0,0
8.030816316604614,0,0
8.031817197799683,0,0
8.032891988754272,0,0
8.033967971801758,0,0
8.035041332244873,0,0
8.036123275756836,0,0
8.037131786346436,0,0
8.039226770401001,0,0
8.039226770401001,0,0
8.040234088897705,0,0
8.041235208511353,0,0
8.04223108291626,0,0
8.043234586715698,0,0
8.044307470321655,0,0
8.04538345336914,0,0
8.046393156051636,0,0
8.047391891479492,0,0
8.048392534255981,0,0
8.049388885498047,0,0
8.050394773483276,0,0
8.052393198013306,0,0
8.052393198013306,0,0
8.05348515510559,0,0
8.061493873596191,0,0
8.065496683120728,0,0
8.066496849060059,0,0
8.06750226020813,0,0
